base_filename,true_label,ae_predicted,as_predicted,ae_correct,as_correct
airport-barcelona-0-1,airport,public_square,street_pedestrian,False,False
airport-barcelona-0-15,airport,street_pedestrian,airport,False,True
airport-barcelona-1-20,airport,public_square,street_pedestrian,False,False
airport-barcelona-1-25,airport,metro_station,airport,False,True
airport-barcelona-1-31,airport,street_pedestrian,public_square,False,False
airport-barcelona-1-32,airport,public_square,street_pedestrian,False,False
airport-barcelona-1-37,airport,public_square,street_pedestrian,False,False
airport-barcelona-1-38,airport,public_square,street_pedestrian,False,False
airport-barcelona-1-40,airport,airport,street_pedestrian,True,False
airport-barcelona-1-48,airport,public_square,street_pedestrian,False,False
airport-barcelona-1-51,airport,airport,street_pedestrian,True,False
airport-barcelona-1-53,airport,public_square,street_pedestrian,False,False
airport-barcelona-1-54,airport,street_pedestrian,airport,False,True
airport-barcelona-1-60,airport,street_pedestrian,airport,False,True
airport-barcelona-1-63,airport,metro,airport,False,True
airport-barcelona-1-64,airport,metro,airport,False,True
airport-barcelona-1-70,airport,airport,street_pedestrian,True,False
airport-barcelona-1-78,airport,metro,airport,False,True
airport-barcelona-1-82,airport,public_square,street_pedestrian,False,False
airport-barcelona-1-83,airport,street_pedestrian,airport,False,True
airport-barcelona-1-86,airport,street_pedestrian,airport,False,True
airport-barcelona-1-96,airport,street_pedestrian,airport,False,True
airport-barcelona-2-101,airport,street_pedestrian,airport,False,True
airport-barcelona-2-102,airport,public_square,street_pedestrian,False,False
airport-barcelona-2-99,airport,public_square,street_pedestrian,False,False
airport-barcelona-203-6128,airport,public_square,street_pedestrian,False,False
airport-barcelona-203-6134,airport,airport,street_pedestrian,True,False
airport-barcelona-203-6135,airport,airport,street_pedestrian,True,False
airport-barcelona-203-6136,airport,airport,street_pedestrian,True,False
airport-barcelona-203-6137,airport,street_pedestrian,airport,False,True
airport-helsinki-204-6138,airport,street_pedestrian,airport,False,True
airport-helsinki-204-6144,airport,airport,metro_station,True,False
airport-helsinki-204-6146,airport,street_pedestrian,airport,False,True
airport-helsinki-204-6172,airport,street_pedestrian,airport,False,True
airport-helsinki-3-117,airport,airport,public_square,True,False
airport-helsinki-3-136,airport,street_pedestrian,airport,False,True
airport-helsinki-3-138,airport,airport,metro_station,True,False
airport-helsinki-3-139,airport,street_pedestrian,airport,False,True
airport-helsinki-3-145,airport,street_pedestrian,metro_station,False,False
airport-helsinki-3-147,airport,airport,metro_station,True,False
airport-helsinki-3-150,airport,street_pedestrian,airport,False,True
airport-helsinki-3-164,airport,street_pedestrian,airport,False,True
airport-helsinki-3-165,airport,shopping_mall,metro_station,False,False
airport-helsinki-4-170,airport,airport,shopping_mall,True,False
airport-helsinki-4-172,airport,street_pedestrian,airport,False,True
airport-helsinki-4-174,airport,airport,street_pedestrian,True,False
airport-helsinki-4-181,airport,street_pedestrian,airport,False,True
airport-helsinki-4-182,airport,street_pedestrian,airport,False,True
airport-helsinki-4-184,airport,airport,street_pedestrian,True,False
